00007810_006.png,0
00006617_000.png,0
00020177_000.png,1
00010475_005.png,1
00012626_010.png,0
00001906_007.png,0
00010555_002.png,0
00012007_003.png,0
00028921_000.png,0
00000239_004.png,0
00017138_044.png,1
00008858_007.png,1
00010678_000.png,1
00000057_002.png,1
00028765_007.png,1
00000545_004.png,1
00013425_001.png,0
00012099_001.png,1
00001061_000.png,0
00026750_000.png,0
00008760_010.png,1
00010548_001.png,1
00018776_003.png,1
00030238_000.png,0
00001952_008.png,1
00030651_005.png,1
00026027_001.png,1
00005681_030.png,1
00006229_003.png,0
00021371_000.png,0
00001820_001.png,0
00016245_000.png,0
00006098_008.png,0
00028939_007.png,1
00013594_020.png,1
00000280_000.png,0
00006186_002.png,0
00012697_006.png,0
00005746_002.png,1
00028117_000.png,1
00001075_024.png,1
00017747_024.png,1
00009451_001.png,1
00005509_000.png,0
00015646_015.png,1
00020505_022.png,1
00029900_000.png,0
00014182_003.png,1
00022416_019.png,1
00016953_006.png,1
00014577_000.png,0
00024902_000.png,0
00019259_002.png,0
00015693_003.png,0
00010585_001.png,0
00030600_001.png,1
00012400_000.png,0
00010531_036.png,0
00008164_000.png,0
00002403_003.png,0
00001974_001.png,0
00021835_007.png,1
00025832_008.png,1
00010350_017.png,0
00009231_001.png,0
00022604_020.png,1
00001958_007.png,1
00011637_000.png,0
00011420_023.png,0
00022470_007.png,1
00008473_005.png,1
00004393_000.png,0
00012842_003.png,0
00019238_008.png,0
00004331_001.png,0
00004911_030.png,1
00028527_000.png,1
00019946_009.png,0
00013244_014.png,1
00011002_000.png,0
00003687_000.png,0
00001301_021.png,1
00028526_007.png,0
00000646_003.png,0
00001437_053.png,0
00011827_004.png,0
00020261_000.png,0
00027213_026.png,1
00002356_008.png,0
00002817_002.png,1
00026708_000.png,0
00018080_012.png,1
00024526_000.png,0
00016587_010.png,1
00026006_000.png,1
00025031_000.png,0
00024999_000.png,0
00016568_015.png,1
00023393_000.png,0
00009707_000.png,0
00002204_001.png,1
00016896_011.png,0
00008084_001.png,0
00025748_000.png,0
00011355_005.png,1
00009436_008.png,0
00006822_001.png,0
00002720_020.png,1
00000489_001.png,1
00017236_102.png,1
00011870_001.png,0
00010711_010.png,0
00008730_000.png,0
00008990_001.png,0
00011351_010.png,1
00016508_002.png,0
00019700_004.png,1
00030286_000.png,0
00029928_000.png,1
00018237_010.png,1
00006319_001.png,0
00005681_034.png,1
00006737_000.png,0
00014520_015.png,0
00014355_013.png,0
00019606_003.png,0
00002003_012.png,0
00022416_045.png,1
00010897_007.png,0
00025560_001.png,0
00012834_064.png,1
00019576_018.png,0
00027506_002.png,0
00008149_000.png,1
00019988_009.png,1
00007017_001.png,0
00013262_003.png,0
00004006_052.png,0
00000459_046.png,0
00015956_026.png,1
00026889_001.png,1
00004686_000.png,0
00004857_027.png,0
00010352_061.png,1
00019143_001.png,0
00002344_000.png,0
00021880_001.png,1
00002353_000.png,0
00008142_000.png,0
00000186_000.png,0
00013641_015.png,0
00013049_004.png,0
00006217_001.png,0
00026071_003.png,0
00017526_000.png,1
00003339_000.png,0
00016789_010.png,0
00009863_027.png,0
00025485_000.png,1
00018944_005.png,0
00010505_003.png,0
00007850_000.png,0
00001409_010.png,1
00013673_001.png,1
00010338_016.png,0
00028144_001.png,1
00019576_019.png,1
00004187_002.png,0
00030284_000.png,1
00024406_000.png,0
00021175_000.png,1
00000594_000.png,0
00008273_005.png,0
00028727_001.png,0
00028644_003.png,1
00006769_003.png,0
00022526_015.png,1
00006797_002.png,0
00018867_022.png,1
00018792_002.png,1
00020095_001.png,1
00029413_000.png,1
00006386_008.png,1
00021499_007.png,0
00001357_000.png,0
00030550_001.png,1
00014663_029.png,1
00005940_002.png,0
00015635_000.png,0
00006727_003.png,0
00021448_001.png,1
00029950_007.png,1
00006304_057.png,0
00013407_002.png,1
00006605_012.png,1
00020434_012.png,1
00028940_002.png,1
00014142_000.png,0
00022283_019.png,1
00024727_000.png,0
00022528_017.png,0
00015727_000.png,0
00007485_006.png,0
00016971_022.png,1
00019892_007.png,1
00025598_001.png,0
00006335_000.png,0
00008168_003.png,1
00021490_000.png,0
00022904_000.png,0
00024681_000.png,0
00013034_000.png,0
00018259_002.png,0
00002201_004.png,1
00008499_004.png,1
00016841_014.png,1
00020195_007.png,1
00014839_027.png,1
00008852_003.png,1
00012342_000.png,0
00008435_008.png,1
00015830_005.png,0
00006189_003.png,0
00019107_001.png,0
00020289_003.png,1
00014022_100.png,1
00000372_002.png,1
00008952_000.png,0
00001373_039.png,1
00007624_015.png,0
00005220_005.png,0
00014706_016.png,0
00014793_000.png,0
00010756_004.png,1
00021859_000.png,0
00000971_000.png,1
00002723_009.png,1
00017762_009.png,0
00016103_004.png,0
00026027_010.png,0
00005801_011.png,0
00005069_025.png,0
00013352_003.png,0
00019536_000.png,1
00010188_002.png,0
00027169_000.png,0
00008880_000.png,0
00005138_013.png,1
00017964_001.png,0
00017683_000.png,0
00003663_002.png,0
00018204_003.png,0
00009058_000.png,0
00016796_006.png,0
00021420_015.png,1
00013971_000.png,0
00025839_016.png,1
00005164_000.png,1
00005666_018.png,1
00014018_001.png,1
00007034_056.png,0
00006362_001.png,0
00002038_000.png,1
00004798_000.png,0
00000112_002.png,1
00007670_031.png,1
00004078_000.png,0
00015841_000.png,0
00016603_000.png,0
00000583_062.png,1
00022270_001.png,0
00019339_001.png,0
00002814_000.png,1
00001685_001.png,1
00016940_002.png,0
00015826_032.png,1
00025562_000.png,0
00020827_005.png,0
00023111_000.png,1
00008694_005.png,1
00006411_016.png,0
00003574_004.png,0
00010352_028.png,0
00029334_000.png,1
00010308_017.png,1
00000099_011.png,1
00019894_023.png,1
00012413_008.png,1
00010505_011.png,1
00023379_000.png,0
00013120_000.png,0
00010815_000.png,1
00017751_002.png,0
00005427_000.png,1
00013413_000.png,0
00027913_000.png,0
00024673_000.png,0
00015628_022.png,1
00002368_000.png,0
00019395_017.png,1
00010244_005.png,0
00018940_002.png,0
00021695_002.png,0
00029402_001.png,0
00017562_001.png,0
00022988_001.png,0
00005089_009.png,1
00026132_017.png,1
00005051_001.png,0
00006499_006.png,0
00008409_000.png,1
00029479_001.png,0
00022371_000.png,0
00004205_011.png,0
00017393_000.png,1
00002437_025.png,1
00021772_010.png,1
00002722_006.png,1
00015387_000.png,1
00020907_001.png,1
00000211_008.png,1
00013613_016.png,1
00030320_006.png,1
00030124_000.png,0
00003222_002.png,1
00018598_002.png,1
00009507_023.png,0
00007691_000.png,1
00002547_014.png,0
00006850_001.png,1
00015239_004.png,0
00015700_010.png,1
00022540_000.png,0
00022877_017.png,1
00018875_000.png,0
00028639_001.png,0
00013670_136.png,1
00002451_004.png,1
00011859_020.png,1
00017541_013.png,1
00006764_003.png,1
00003528_024.png,1
00010351_000.png,0
00018091_018.png,0
00021130_004.png,1
00000798_013.png,0
00014945_001.png,1
00030137_000.png,0
00010459_001.png,1
00009137_002.png,0
00011702_016.png,0
00005997_002.png,0
00016530_000.png,0
00013557_019.png,1
00007903_004.png,0
00011921_003.png,0
00004808_043.png,1
00018360_063.png,0
00013443_003.png,1
00024907_000.png,0
00002720_024.png,0
00011044_000.png,0
00013469_000.png,0
00011538_003.png,0
00012291_013.png,0
00007526_012.png,0
00002594_003.png,0
00012294_016.png,1
00003725_003.png,1
00001834_000.png,0
00012094_025.png,1
00008453_000.png,0
00017136_019.png,0
00000893_000.png,1
00006820_000.png,0
00001836_057.png,1
00003989_006.png,1
00014004_010.png,0
00001808_000.png,1
00017930_000.png,0
00017208_001.png,0
00013660_000.png,0
00011527_000.png,0
00008295_032.png,0
00007391_002.png,0
00027667_000.png,1
00014723_000.png,1
00019124_112.png,1
00019437_008.png,1
00010042_007.png,1
00023715_000.png,1
00013322_000.png,0
00027067_001.png,0
00000091_008.png,1
00012021_007.png,1
00012464_000.png,0
00001564_000.png,0
00002790_002.png,0
00006963_000.png,0
00021742_000.png,1
00027602_000.png,1
00016800_008.png,0
00022611_001.png,1
00021130_009.png,0
00000459_019.png,0
00004523_005.png,1
00001348_000.png,0
00004834_000.png,0
00017508_000.png,0
00006808_014.png,1
00004596_000.png,1
00012238_006.png,1
00010625_023.png,0
00002407_001.png,0
00007007_006.png,0
00007278_000.png,0
00009361_009.png,0
00024877_000.png,0
00002529_023.png,1
00025498_004.png,1
00011402_022.png,1
00007935_002.png,0
00014790_019.png,0
00010052_001.png,0
00026925_016.png,1
00011504_007.png,0
00014520_011.png,0
00010155_000.png,0
00013922_021.png,1
00010511_001.png,0
00028576_000.png,0
00002059_000.png,0
00014629_000.png,1
00014153_000.png,1
00009429_001.png,0
00010194_000.png,0
00000452_000.png,0
00026366_001.png,1
00005712_032.png,1
00014938_003.png,0
00027604_001.png,1
00013635_003.png,0
00017848_001.png,0
00014285_014.png,0
00020484_004.png,1
00009323_002.png,0
00024288_000.png,0
00006829_006.png,1
00020147_002.png,1
00027700_008.png,0
00014839_030.png,1
00023697_000.png,0
00017933_003.png,0
00001940_002.png,1
00003001_001.png,0
00012692_001.png,1
00007256_008.png,0
00018516_000.png,1
00017486_001.png,0
00020271_004.png,1
00006156_000.png,0
00013892_001.png,0
00008468_063.png,1
00027915_000.png,0
00000268_001.png,1
00006875_013.png,0
00028187_002.png,0
00002435_007.png,0
00020614_000.png,0
00011542_002.png,0
00017362_014.png,1
00029869_006.png,1
00021552_021.png,1
00015553_000.png,0
00005448_001.png,0
00008008_008.png,1
00019658_009.png,1
00018291_000.png,0
00001974_007.png,0
00003166_003.png,0
00022637_000.png,1
00006519_018.png,0
00028366_002.png,0
00021093_000.png,1
00008013_000.png,1
00006714_003.png,0
00017197_004.png,1
00012543_015.png,0
00007090_003.png,0
00009995_000.png,0
00010045_000.png,0
00003489_006.png,0
00027533_010.png,0
00010007_005.png,1
00023428_000.png,0
00029817_024.png,1
00015809_005.png,0
00006162_006.png,1
00014586_002.png,1
00012041_001.png,0
00023893_000.png,0
00019701_001.png,0
00014534_006.png,1
00017369_009.png,1
00002172_004.png,0
00002675_001.png,0
00005853_008.png,0
00011391_030.png,0
00007256_009.png,0
00006683_005.png,1
00014952_000.png,1
00026818_025.png,1
00013036_005.png,0
00002747_003.png,0
00006605_038.png,0
00004094_002.png,1
00004843_005.png,0
00018794_002.png,0
00001862_002.png,1
00017611_000.png,1
00020398_031.png,1
00029514_007.png,1
00004523_011.png,1
00027628_000.png,0
00028876_041.png,1
00021872_000.png,1
00026805_000.png,0
00016333_012.png,0
00000882_001.png,1
00010598_000.png,1
00008317_000.png,0
00009296_000.png,0
00002066_007.png,1
00004893_019.png,1
00013572_012.png,0
00012834_103.png,1
00001996_006.png,0
00026024_013.png,1
00027689_000.png,0
00025097_006.png,0
00004888_001.png,0
00028195_001.png,1
00007018_034.png,0
00002111_013.png,1
00014626_030.png,0
00011497_001.png,1
00010613_010.png,0
00011579_011.png,1
00017199_012.png,1
00010384_011.png,0
00010461_000.png,0
00015039_011.png,0
00025513_011.png,1
00017603_001.png,0
00008841_042.png,1
00028971_000.png,0
00003449_000.png,1
00019124_005.png,1
00020631_007.png,1
00004668_001.png,1
00015605_011.png,0
00009459_007.png,0
00018999_002.png,1
00022949_002.png,0
00016429_026.png,1
00005532_038.png,0
00015321_003.png,0
00020333_003.png,1
00001544_000.png,0
00023309_018.png,1
00008013_007.png,0
00018486_000.png,0
00003292_013.png,0
00010179_003.png,0
00029863_008.png,1
00008006_003.png,0
00004833_036.png,1
00021305_000.png,0
00017757_003.png,0
00014520_022.png,0
00020524_026.png,1
00018724_010.png,0
00021939_011.png,1
00008981_000.png,0
00012238_001.png,0
00010677_030.png,1
00006613_000.png,0
00021105_000.png,1
00026725_010.png,1
00011237_053.png,1
00013678_000.png,1
00013917_021.png,1
00001836_045.png,1
00005682_011.png,1
00008957_000.png,0
00007497_015.png,0
00011446_012.png,0
00020146_001.png,1
00000975_001.png,1
00025391_001.png,0
00000627_021.png,1
00004168_000.png,0
00013648_027.png,1
00001301_045.png,1
00020290_004.png,1
00007909_008.png,0
00029745_000.png,0
00000280_003.png,1
00015376_035.png,1
00019124_063.png,1
00026906_000.png,0
00014617_005.png,1
00014849_011.png,1
00017843_000.png,0
00003028_027.png,0
00017318_014.png,0
00002350_018.png,1
00014358_019.png,0
00005621_000.png,1
00005154_001.png,0
00007765_001.png,0
00000179_007.png,1
00027524_000.png,0
00023012_000.png,1
00030008_001.png,0
00016620_000.png,1
00026597_011.png,0
00010007_155.png,1
00013508_002.png,0
00005012_000.png,0
00007566_001.png,0
00022356_001.png,0
00026451_022.png,1
00022032_016.png,1
00011024_000.png,0
00017582_000.png,1
00007916_003.png,1
00029043_000.png,0
00006699_002.png,0
00016980_007.png,1
00000710_002.png,0
00013143_000.png,0
00003837_001.png,1
00004186_004.png,1
00008489_004.png,0
00002809_000.png,0
00019685_000.png,1
00006951_000.png,0
00007129_000.png,1
00008802_002.png,0
00007497_000.png,1
00014717_000.png,0
00003528_059.png,0
00021258_000.png,1
00018182_012.png,0
00018735_003.png,1
00002237_000.png,0
00024116_000.png,0
00004858_025.png,1
00008841_064.png,1
00022466_000.png,0
00011023_003.png,1
00022739_000.png,1
00017348_000.png,0
00017997_000.png,0
00029704_001.png,1
00000369_000.png,0
00029297_002.png,1
00001701_005.png,0
00025849_025.png,1
00029747_002.png,1
00001836_077.png,1
00028492_000.png,0
00019296_002.png,0
00008476_002.png,0
00023178_005.png,1
00014022_075.png,0
00024141_000.png,0
00027202_011.png,0
00007954_000.png,0
00014539_000.png,0
00001101_001.png,0
00012628_041.png,1
00022832_012.png,1
00005066_027.png,1
00028961_003.png,1
00005298_012.png,1
00027364_000.png,0
00008008_025.png,0
00005502_014.png,1
00022528_026.png,1
00002750_000.png,0
00008745_012.png,1
00021700_008.png,0
00008326_000.png,1
00022707_006.png,1
00026925_001.png,0
00007787_005.png,0
00006724_002.png,0
00010384_003.png,1
00019360_001.png,0
00001558_029.png,1
00019087_044.png,1
00016520_000.png,0
00005794_000.png,1
00026956_000.png,1
00000248_013.png,1
00013377_014.png,0
00022622_002.png,0
00018845_006.png,0
00016986_008.png,0
00009659_002.png,1
00011835_002.png,1
00014251_028.png,1
00004911_012.png,1
00008198_004.png,0
00018329_012.png,1
00011723_033.png,1
00019348_010.png,1
00013216_001.png,1
00014938_005.png,0
00008433_011.png,1
00026412_051.png,0
00003610_004.png,1
00002599_006.png,0
00011711_001.png,1
00017401_001.png,1
00002111_004.png,1
00013447_017.png,0
00020450_002.png,1
00022459_002.png,0
00013523_000.png,1
00014467_000.png,0
00014517_002.png,0
00013513_000.png,0
00016831_002.png,0
00003894_006.png,1
00003601_008.png,0
00007076_015.png,1
00018496_012.png,1
00014712_002.png,0
00025252_076.png,0
00015826_024.png,0
00022716_001.png,1
00014320_004.png,1
00022815_075.png,1
00030652_004.png,1
00009229_018.png,0
00017368_001.png,0
00029385_003.png,0
00017405_007.png,1
00003589_000.png,1
00026656_000.png,1
00022832_001.png,1
00010132_001.png,0
00021024_014.png,1
00002262_005.png,0
00005756_001.png,1
00008713_003.png,0
00011031_000.png,0
00026582_000.png,1
00030247_004.png,1
00016092_008.png,0
00003529_000.png,1
00001943_000.png,0
00019124_042.png,1
00018055_039.png,1
00019530_009.png,1
00011482_001.png,0
00021361_004.png,1
00006249_003.png,0
00006398_001.png,1
00007185_018.png,1
00010832_001.png,0
00019176_041.png,1
00022310_003.png,1
00025252_070.png,1
00008645_004.png,0
00019766_036.png,0
00028876_014.png,1
00012863_035.png,0
00004961_009.png,0
00026061_000.png,0
00016378_003.png,1
00003528_029.png,1
00013670_047.png,1
00015442_019.png,0
00015702_000.png,0
00027726_054.png,1
00005383_000.png,0
00005101_004.png,0
00029670_003.png,1
00018725_001.png,0
00022192_026.png,0
00014082_004.png,0
00022369_007.png,1
00014574_003.png,0
00010936_024.png,1
00003909_000.png,1
00030784_000.png,0
00008009_010.png,0
00006199_017.png,0
00005639_000.png,0
00029111_000.png,0
00007168_002.png,0
00015945_001.png,1
00008669_001.png,0
00001731_000.png,0
00007346_000.png,0
00017546_003.png,1
00015470_000.png,0
00013757_000.png,1
00013300_002.png,1
00027866_000.png,0
00026389_002.png,1
00021706_005.png,1
00018100_019.png,0
00001695_001.png,0
00008081_015.png,1
00011752_005.png,1
00023035_001.png,1
00002765_005.png,0
00023040_000.png,1
00008522_030.png,1
00016703_001.png,0
00001470_004.png,1
00028181_000.png,0
00022395_000.png,0
00002743_005.png,0
00019150_019.png,1
00014137_001.png,0
00001529_000.png,0
00010481_004.png,0
00016011_014.png,1
00030636_002.png,1
00021381_013.png,1
00011896_002.png,0
00010613_005.png,1
00015218_005.png,0
00001255_011.png,1
00016701_000.png,1
00000820_008.png,0
00006978_005.png,1
00012364_008.png,0
00011804_009.png,1
00021703_002.png,0
00012659_001.png,0
00009653_003.png,1
00019823_008.png,0
00006559_000.png,0
00003722_025.png,1
00022604_029.png,0
00018039_000.png,0
00027320_009.png,0
00012310_003.png,1
00008339_009.png,0
00021239_005.png,1
00008814_003.png,0
00013031_007.png,1
00005115_001.png,1
00026865_004.png,1
00003188_000.png,0
00002706_004.png,0
00002934_000.png,1
00008124_001.png,0
00017603_023.png,1
00010898_000.png,0
00004006_017.png,0
00020947_004.png,0
00023469_000.png,0
00016379_000.png,1
00006699_013.png,0
00005759_000.png,0
00020501_001.png,0
00018360_046.png,0
00026232_028.png,0
00017997_002.png,0
00008310_000.png,0
00006952_013.png,1
00024524_000.png,1
00004556_003.png,0
00025238_019.png,1
00001806_006.png,0
00014429_017.png,0
00021299_002.png,1
00016550_024.png,0
00006362_000.png,0
00025281_000.png,1
00023033_009.png,0
00014166_000.png,0
00002122_002.png,0
00009727_011.png,1
00014958_005.png,1
00027706_023.png,0
00010585_035.png,0
00006299_001.png,0
00025589_000.png,0
00026099_021.png,1
00014520_005.png,1
00003535_012.png,0
00022237_023.png,1
00015448_003.png,1
00005289_000.png,0
00015605_021.png,0
00006764_000.png,0
00010985_000.png,0
00026599_001.png,0
00027157_000.png,0
00015167_001.png,0
00008956_000.png,0
00012794_000.png,1
00006192_005.png,0
00004534_002.png,0
00018322_001.png,0
00026793_008.png,1
00021254_006.png,1
00007325_000.png,0
00001076_000.png,1
00006753_000.png,0
00006549_005.png,1
00011579_020.png,0
00007856_003.png,0
00001558_024.png,1
00009105_005.png,1
00010384_028.png,0
00021457_007.png,1
00028285_015.png,1
00017511_009.png,1
00023698_001.png,0
00003459_005.png,0
00011753_000.png,0
00017443_010.png,1
00019005_000.png,0
00025685_000.png,0
00016934_019.png,1
00003993_000.png,1
00027359_007.png,1
00001170_024.png,1
00012961_000.png,0
00013467_021.png,0
00016762_000.png,0
00000796_007.png,0
00006614_002.png,0
00026828_008.png,0
00002841_002.png,0
00001622_001.png,0
00001698_013.png,0
00009051_007.png,0
00007829_000.png,0
00026986_004.png,1
00020085_014.png,1
00013467_010.png,1
00027939_000.png,0
00010007_132.png,0
00020703_001.png,1
00017807_000.png,1
00028207_001.png,1
00028640_007.png,0
00006829_000.png,1
00023271_009.png,1
00012280_007.png,0
00019786_002.png,1
00003042_000.png,0
00016144_001.png,0
00017937_000.png,0
00005066_065.png,1
00000819_000.png,0
00006411_014.png,1
00005681_017.png,1
00012020_004.png,1
00016937_012.png,0
00019772_000.png,0
00003535_004.png,0
00009889_031.png,0
00004340_001.png,0
00001137_000.png,0
00001397_000.png,0
00011973_015.png,1
00022572_024.png,1
00022870_006.png,1
00000426_002.png,0
00020326_009.png,1
00015564_005.png,0
00010734_000.png,0
00020539_000.png,1
00029165_005.png,1
00013655_004.png,0
00023276_003.png,0
00006046_002.png,0
00025028_000.png,0
00018464_028.png,1
00011967_005.png,1
00000468_039.png,0
00019721_001.png,0
00026993_005.png,1
00017405_030.png,1
00009001_006.png,0
00004065_015.png,0
00013365_000.png,0
00012492_001.png,0
00015982_001.png,0
00004594_005.png,0
00001759_001.png,0
00017167_007.png,0
00025369_001.png,0
00030582_003.png,1
00025860_000.png,0
00023068_050.png,1
00004470_001.png,0
00019124_077.png,0
00000500_004.png,0
00007620_032.png,0
00021298_003.png,0
00006699_014.png,1
00018952_000.png,1
00014354_000.png,0
00011498_000.png,1
00011932_005.png,0
00000468_057.png,0
00009931_000.png,1
00014721_016.png,1
00026597_012.png,1
00022735_003.png,0
00021288_000.png,0
00011859_004.png,1
00001373_044.png,1
00004832_032.png,1
00029451_003.png,0
00017235_002.png,0
00010973_003.png,1
00017481_001.png,0
00003657_000.png,0
00003281_002.png,0
00026676_000.png,1
00006700_006.png,0
00021700_007.png,0
00028459_000.png,0
00017403_001.png,0
00013969_006.png,0
00025974_003.png,0
00016896_008.png,1
00014964_000.png,0
00007227_004.png,1
00015442_003.png,0
00000988_000.png,1
00028523_027.png,1
00025628_004.png,1
00017467_002.png,1
00014768_003.png,0
00011164_001.png,1
00007686_000.png,0
00012640_007.png,1
00002395_026.png,1
00027908_002.png,0
00005762_012.png,0
00025515_000.png,1
00019967_013.png,1
00015905_000.png,0
00010615_001.png,0
00025149_001.png,0
00012970_000.png,0
00026461_003.png,1
00026865_002.png,0
00013209_006.png,1
00001249_008.png,1
00020513_006.png,1
00008586_000.png,1
00005556_009.png,1
00017972_044.png,0
00018011_011.png,0
00019395_003.png,1
00026421_000.png,1
00006740_000.png,0
00024109_000.png,0
00025954_036.png,0
00001453_000.png,0
00000522_003.png,0
00004221_002.png,0
00002275_012.png,0
00005230_000.png,0
00027213_010.png,1
00014702_001.png,0
00011571_000.png,0
00015442_032.png,0
00015087_006.png,0
00023281_000.png,0
00027230_002.png,1
00005940_000.png,0
00023459_000.png,1
00026568_000.png,0
00022975_005.png,0
00018006_008.png,0
00001940_000.png,0
00023691_000.png,0
00013249_000.png,0
00023272_003.png,1
00011426_001.png,0
00003392_035.png,0
00000368_010.png,0
00012308_004.png,1
00008397_016.png,1
00006808_029.png,0
00025625_001.png,1
00002243_014.png,0
00012905_005.png,1
00010899_002.png,0
00016052_014.png,1
00008864_007.png,1
00019176_015.png,1
00022192_037.png,0
00011859_022.png,1
00025196_000.png,1
00029903_023.png,1
00010839_000.png,0
00003139_003.png,0
00017659_000.png,1
00004106_001.png,1
00010433_002.png,1
00014950_009.png,0
00026538_024.png,0
00020725_023.png,1
00013154_001.png,1
00014140_006.png,0
00012618_000.png,0
00021471_000.png,0
00029670_013.png,1
00011702_005.png,1
00020257_000.png,0
00016346_002.png,0
00027387_002.png,0
00001293_000.png,1
00009755_002.png,0
00003343_001.png,0
00010552_022.png,1
00000265_001.png,0
00026825_010.png,0
00014635_001.png,1
00013461_005.png,0
00011020_000.png,1
00021245_003.png,1
00029294_001.png,0
00030117_000.png,0
00018950_001.png,0
00000867_000.png,0
00010367_008.png,0
00006359_004.png,0
00005489_000.png,1
00006262_000.png,0
00004026_001.png,0
00026015_000.png,1
00003510_010.png,1
00019594_024.png,1
00002391_000.png,0
00012511_003.png,0
00006745_004.png,1
00030526_000.png,1
00011564_008.png,1
00003085_001.png,0
00028837_003.png,0
00027028_018.png,0
00003614_000.png,1
00024191_000.png,0
00013613_010.png,1
00019406_004.png,1
00013249_021.png,1
00021464_000.png,1
00019899_019.png,0
00005417_000.png,1
00013890_000.png,1
00010033_002.png,0
00021547_006.png,0
00013262_001.png,1
00027584_005.png,0
00003923_018.png,1
00020810_000.png,0
00022072_003.png,1
00011598_039.png,0
00004986_000.png,0
00002668_007.png,0
00007857_018.png,0
00022810_004.png,1
00005963_016.png,1
00014022_004.png,0
00003281_001.png,0
00020213_051.png,1
00011237_113.png,1
00011144_026.png,1
00010936_002.png,1
00016487_001.png,1
00016888_005.png,0
00011193_004.png,1
00026820_001.png,0
00027981_000.png,1
00026229_001.png,0
00014022_037.png,1
00004123_011.png,0
00007470_003.png,0
00003212_001.png,0
00005569_000.png,1
00014943_001.png,0
00025901_000.png,1
00023068_040.png,1
00014613_001.png,1
00000352_000.png,0
00021550_000.png,0
00026520_000.png,0
00025680_001.png,0
00009302_010.png,0
00027355_015.png,0
00003823_000.png,0
00015386_015.png,1
00012622_024.png,0
00009286_001.png,1
00014744_009.png,1
00012161_005.png,1
00003294_000.png,0
00011261_001.png,0
00005929_000.png,0
00008462_001.png,0
00023128_023.png,1
00014197_025.png,1
00004911_013.png,1
00030636_004.png,1
00005113_004.png,1
00017197_000.png,0
00021209_002.png,1
00027847_003.png,1
00014625_004.png,1
00021021_000.png,0
00010805_029.png,0
00011034_010.png,0
00020408_019.png,1
00017273_006.png,0
00026412_032.png,1
00004470_004.png,0
00010092_000.png,0
00014174_021.png,1
00017645_020.png,1
00013922_020.png,0
00021682_005.png,0
00005386_005.png,1
00020213_062.png,0
00010489_001.png,1
00002437_042.png,1
00018610_028.png,0
00010314_001.png,0
00017556_009.png,0
00009608_018.png,1
00003707_003.png,1
00020725_002.png,0
00004584_000.png,0
00018055_047.png,0
00016986_006.png,1
00018091_009.png,1
00021299_007.png,1
00009894_010.png,0
00020978_007.png,0
00016881_000.png,0
00029307_000.png,0
00020274_003.png,0
00008864_006.png,1
00007576_006.png,1
00003336_004.png,1
00005883_000.png,0
00003874_000.png,0
00014452_012.png,1
00005722_046.png,1
00002866_004.png,0
00003436_007.png,0
00002048_009.png,0
00007678_000.png,0
00018217_007.png,0
00028357_007.png,0
00020365_001.png,0
00003488_002.png,0
00012634_000.png,0
00017277_000.png,0
00020398_019.png,1
00022059_004.png,0
00023592_000.png,0
00012543_016.png,0
00018251_013.png,1
00008273_001.png,1
00017410_006.png,1
00014174_011.png,1
00007194_004.png,0
00018451_004.png,0
00026629_002.png,0
00000902_002.png,0
00005646_023.png,0
00014675_027.png,1
00014211_000.png,0
00019479_005.png,1
00022338_000.png,0
00007313_001.png,0
00021888_000.png,0
00010531_073.png,1
00020880_004.png,1
00005413_001.png,0
00027436_007.png,0
00000942_000.png,1
00004822_036.png,1
00026486_001.png,0
00011561_000.png,0
00021041_002.png,0
00013641_001.png,0
00005864_003.png,0
00014203_061.png,1
00024814_000.png,1
00010590_004.png,1
00011443_001.png,1
00013111_063.png,1
00017537_003.png,0
00008420_000.png,0
00023085_006.png,1
00014198_002.png,1
00018173_001.png,1
00022618_002.png,1
00020499_005.png,1
00020699_001.png,0
00008397_008.png,1
00010052_000.png,0
00017227_004.png,0
00019805_001.png,1
00000963_006.png,0
00003759_002.png,0
00011587_020.png,0
00016410_012.png,1
00030344_001.png,0
00004474_000.png,0
00030650_006.png,1
00015861_007.png,1
00007489_000.png,0
00017362_006.png,0
00020144_000.png,0
00010648_006.png,1
00010531_084.png,1
00022417_001.png,1
00002275_003.png,1
00004577_003.png,1
00002415_000.png,0
00018783_003.png,1
00030775_000.png,0
00027455_003.png,1
00022205_000.png,1
00004069_001.png,0
00002909_000.png,0
00005681_027.png,1
00021779_002.png,1
00017423_002.png,0
00029822_003.png,1
00002899_000.png,0
00000288_001.png,0
00001802_001.png,0
00022652_001.png,0
00003523_032.png,1
00007340_000.png,1
00005337_000.png,1
00013263_001.png,0
00004512_007.png,0
00020699_010.png,0
00019154_001.png,1
00008201_000.png,0
00020125_004.png,1
00005872_001.png,1
00015996_000.png,0
00026071_005.png,0
00025553_000.png,0
00002497_001.png,1
00019299_017.png,1
00003393_044.png,0
00028127_000.png,0
00002842_003.png,0
00004829_000.png,1
00019899_001.png,0
00027618_007.png,1
00016858_000.png,0
00008888_024.png,0
00010317_000.png,0
00013670_050.png,1
00000272_006.png,0
00014849_002.png,1
00020845_000.png,0
00020398_020.png,0
00016522_013.png,0
00021499_018.png,1
00003048_001.png,0
00002763_012.png,1
00004833_007.png,1
00030770_000.png,0
00002485_000.png,0
00028974_021.png,1
00002900_000.png,0
00018703_000.png,0
00010505_001.png,0
00028961_006.png,1
00007138_000.png,0
00004692_000.png,0
00019576_026.png,1
00016818_008.png,1
