00006425_016.png,0
00008009_040.png,0
00001824_001.png,0
00006075_000.png,0
00020607_002.png,0
00014822_014.png,0
00019358_000.png,0
00007152_001.png,0
00021674_000.png,1
00021096_000.png,0
00029876_002.png,1
00021403_000.png,0
00016865_002.png,0
00011174_004.png,1
00004822_040.png,0
00028663_000.png,0
00024982_000.png,0
00021219_008.png,0
00012833_000.png,1
00022356_003.png,0
00013052_006.png,1
00017747_037.png,1
00029667_000.png,0
00011598_009.png,0
00009368_006.png,1
00010775_014.png,1
00025435_000.png,0
00022249_003.png,1
00019924_011.png,1
00006585_013.png,1
00017609_000.png,0
00017504_040.png,0
00012781_002.png,0
00026129_000.png,0
00021378_001.png,0
00017912_001.png,1
00015053_000.png,0
00027725_044.png,1
00021201_022.png,1
00022810_003.png,0
00026224_000.png,0
00019092_004.png,1
00005693_008.png,1
00010022_001.png,0
00005970_001.png,0
00021616_002.png,1
00008387_017.png,1
00016064_004.png,1
00003596_000.png,0
00005020_002.png,0
00030757_000.png,1
00022526_010.png,0
00003249_003.png,0
00015413_000.png,0
00010294_032.png,1
00008387_002.png,1
00009105_007.png,1
00019085_003.png,1
00012072_000.png,0
00016829_003.png,1
00011504_014.png,0
00026968_006.png,1
00016589_001.png,0
00025984_002.png,1
00007227_001.png,1
00016429_044.png,1
00001744_000.png,0
00029914_000.png,1
00003528_033.png,1
00019773_013.png,0
00019124_094.png,1
00018615_038.png,0
00000549_004.png,0
00009549_001.png,0
00001248_001.png,0
00006381_011.png,1
00010593_000.png,0
00019635_003.png,1
00006623_000.png,0
00016934_009.png,0
00016800_014.png,0
00013623_001.png,0
00010566_001.png,1
00019547_001.png,1
00013992_013.png,0
00002846_005.png,1
00023232_001.png,0
00015070_001.png,1
00015403_000.png,1
00026570_003.png,1
00012322_009.png,0
00018972_038.png,1
00015606_050.png,0
00020751_007.png,1
00027697_003.png,1
00019899_012.png,1
00029821_008.png,1
00018254_005.png,0
00011932_001.png,0
00007167_001.png,0
00017151_001.png,0
00002482_002.png,0
00000798_012.png,0
00004832_018.png,1
00000211_019.png,1
00010585_013.png,1
00018724_023.png,1
00012663_001.png,0
00005762_004.png,1
00019647_005.png,1
00007526_018.png,0
00022301_004.png,0
00020156_004.png,1
00008565_000.png,0
00000820_000.png,1
00013123_002.png,0
00007019_001.png,0
00016448_000.png,1
00012931_018.png,0
00002793_002.png,0
00020837_000.png,0
00022871_000.png,0
00007405_002.png,1
00018996_000.png,0
00021500_001.png,0
00003733_006.png,1
00021821_005.png,1
00010244_001.png,0
00015530_148.png,1
00025262_003.png,1
00006630_000.png,1
00028148_003.png,0
00028253_010.png,1
00009126_000.png,0
00001093_008.png,0
00001143_003.png,0
00028290_009.png,0
00017988_001.png,0
00007729_001.png,0
00003719_003.png,1
00029555_001.png,0
00018029_003.png,0
00002843_018.png,1
00027618_006.png,1
00028463_001.png,1
00025924_015.png,0
00001104_022.png,1
00028211_024.png,0
00025798_000.png,1
00002599_002.png,1
00003923_015.png,1
00012585_014.png,0
00009948_000.png,1
00027383_005.png,1
00026980_000.png,0
00001836_041.png,1
00002897_000.png,0
00011910_000.png,1
00004857_041.png,0
00007921_000.png,1
00003547_002.png,1
00026158_002.png,1
00012834_144.png,0
00030260_010.png,1
00025303_038.png,0
00016429_018.png,1
00028619_000.png,0
00004360_022.png,0
00008603_000.png,0
00021133_000.png,0
00008701_029.png,0
00016106_001.png,1
00014597_000.png,0
00015549_001.png,1
00023068_024.png,1
00016489_001.png,0
00003773_000.png,0
00006676_001.png,0
00024863_000.png,0
00019997_004.png,1
00011895_001.png,0
00001209_001.png,1
00027292_001.png,1
00030635_007.png,1
00011579_029.png,0
00003957_003.png,1
00006454_000.png,0
00000138_000.png,0
00018011_016.png,0
00025150_003.png,1
00019706_012.png,1
00026764_001.png,0
00029038_000.png,0
00019437_001.png,1
00013685_028.png,1
00001589_001.png,0
00026918_001.png,0
00007945_000.png,1
00021271_000.png,0
00005740_001.png,1
00008748_010.png,1
00015809_009.png,0
00009323_003.png,0
00017691_012.png,1
00027866_003.png,1
00026275_011.png,0
00011548_014.png,0
00022870_003.png,0
00030354_001.png,0
00017214_012.png,1
00006527_005.png,0
00023309_012.png,1
00011605_012.png,0
00021197_002.png,0
00001699_000.png,0
00004195_005.png,0
00008248_000.png,0
00022255_001.png,0
00026463_000.png,1
00029529_000.png,0
00028637_000.png,1
00014628_000.png,0
00026330_002.png,1
00018980_002.png,1
00001534_009.png,1
00004344_003.png,1
00013627_002.png,1
00021374_005.png,0
00022837_010.png,1
00009142_002.png,0
00006980_004.png,0
00000041_004.png,0
00024007_000.png,0
00025538_000.png,0
00005698_001.png,0
00009321_019.png,1
00021222_015.png,1
00012532_003.png,0
00022667_000.png,0
00023330_000.png,0
00013616_036.png,1
00020703_014.png,1
00017186_000.png,1
00000857_008.png,0
00017405_024.png,1
00029861_012.png,1
00022572_089.png,0
00025937_004.png,1
00008345_001.png,0
00000766_021.png,1
00016577_001.png,1
00010142_006.png,1
00014022_073.png,1
00014626_018.png,1
00016743_013.png,0
00005890_006.png,1
00023808_000.png,0
00016184_024.png,1
00011309_000.png,0
00010695_013.png,1
00019702_001.png,1
00014111_000.png,0
00012902_002.png,0
00016920_000.png,0
00004893_032.png,1
00005348_002.png,0
00007450_003.png,0
00005138_012.png,1
00004931_008.png,1
00014256_004.png,0
00001222_006.png,0
00014067_003.png,0
00012576_022.png,1
00022502_000.png,1
00008585_000.png,1
00000194_000.png,0
00022726_004.png,0
00010695_010.png,1
00005493_003.png,1
00013447_003.png,1
00016615_009.png,0
00019847_001.png,0
00000251_003.png,1
00000484_000.png,0
00009741_000.png,0
00004467_000.png,0
00023644_000.png,0
00009579_000.png,1
00018972_010.png,1
00018217_000.png,0
00016990_002.png,0
00006424_000.png,0
00022192_028.png,1
00020524_013.png,1
00027571_000.png,1
00012659_041.png,1
00007752_001.png,0
00025363_001.png,0
00019176_094.png,1
00011679_003.png,1
00017443_013.png,1
00001409_000.png,1
00030450_001.png,0
00002759_001.png,1
00017899_000.png,1
00021911_005.png,0
00019165_000.png,1
00021345_006.png,0
00025890_000.png,0
00012892_003.png,0
00008760_007.png,0
00012576_011.png,1
00000032_027.png,1
00010060_000.png,0
00020945_007.png,0
00002246_000.png,0
00017138_010.png,1
00029504_001.png,0
00012996_001.png,0
00000202_001.png,0
00013670_088.png,1
00025362_002.png,0
00011579_023.png,1
00007193_000.png,0
00018284_007.png,1
00007731_004.png,1
00026866_000.png,0
00010352_057.png,1
00010391_001.png,1
00007356_001.png,0
00005845_003.png,0
00009082_008.png,0
00019962_006.png,0
00013993_053.png,1
00002395_011.png,1
00026548_001.png,0
00005418_012.png,0
00014839_007.png,0
00001954_000.png,0
00008180_005.png,0
00001334_000.png,0
00011702_010.png,1
00025954_013.png,1
00018021_000.png,1
00000981_000.png,1
00030153_000.png,0
00018308_001.png,1
00011633_003.png,0
00023842_000.png,0
00002654_000.png,0
00022600_002.png,1
00027365_003.png,0
00014585_004.png,0
00015503_004.png,1
00007943_002.png,0
00013962_003.png,0
00015606_024.png,0
00012278_000.png,0
00025368_023.png,1
00004271_000.png,1
00026667_000.png,0
00027728_002.png,1
00020322_004.png,0
00029900_003.png,1
00017546_000.png,1
00021495_005.png,1
00029643_000.png,0
00014871_004.png,1
00012021_016.png,0
00002205_000.png,0
00030026_005.png,0
00004682_007.png,1
00001946_020.png,0
00028330_010.png,1
00019363_017.png,1
00017538_002.png,0
00028285_011.png,0
00018469_000.png,0
00021822_000.png,1
00008313_000.png,0
00014436_006.png,0
00011579_017.png,1
00006338_013.png,1
00006030_001.png,0
00015173_009.png,0
00014699_000.png,0
00022139_001.png,1
00002586_002.png,1
00018151_000.png,1
00000106_000.png,0
00015868_000.png,0
00017524_026.png,0
00003742_000.png,0
00006294_001.png,0
00020772_002.png,1
00026818_020.png,1
00020309_001.png,0
00000368_011.png,1
00019222_006.png,1
00023922_000.png,0
00010060_052.png,0
00030567_000.png,1
00000468_028.png,1
00008251_007.png,0
00015045_011.png,1
00007138_012.png,1
00008626_014.png,1
00009584_002.png,0
00006053_001.png,0
00005090_001.png,1
00003644_002.png,0
00019919_013.png,0
00027938_009.png,0
00013594_019.png,1
00007394_002.png,0
00018010_001.png,1
00002583_009.png,0
00025746_016.png,1
00013138_000.png,0
00004132_004.png,1
00010211_000.png,0
00028035_000.png,0
00014910_002.png,0
00011731_004.png,0
00025324_000.png,0
00029734_000.png,0
00019766_033.png,0
00008008_062.png,0
00016607_011.png,1
00025683_004.png,0
00022065_031.png,0
00011896_010.png,1
00007621_001.png,0
00010071_010.png,1
00002673_006.png,0
00004649_003.png,0
00004842_000.png,1
00030324_000.png,0
00027651_000.png,0
00026828_009.png,1
00001900_000.png,1
00022202_000.png,0
00021888_005.png,1
00009377_000.png,0
00022526_006.png,1
00012948_000.png,0
00002524_000.png,0
00002059_004.png,1
00010035_002.png,0
00000710_003.png,1
00001337_000.png,0
00012348_003.png,0
00011925_004.png,0
00021783_001.png,1
00021420_017.png,0
00029058_000.png,0
00009889_040.png,1
00006881_003.png,0
00006330_002.png,0
00024345_000.png,0
00013227_000.png,0
00001054_002.png,1
00009932_008.png,1
00005674_001.png,1
00030079_051.png,1
00002952_002.png,0
00008475_001.png,1
00017858_002.png,1
00000872_006.png,1
00015558_001.png,0
00010071_007.png,1
00004381_033.png,0
00019373_022.png,1
00027478_004.png,1
00019988_006.png,0
00020363_000.png,1
00016732_035.png,1
00008232_012.png,1
00012592_007.png,0
00016715_016.png,0
00010725_014.png,1
00019275_008.png,0
00015522_002.png,0
00019018_030.png,1
00000591_004.png,1
00013966_004.png,0
00001226_001.png,1
00016816_001.png,0
00020326_062.png,1
00020482_008.png,0
00010780_006.png,1
00012476_008.png,0
00015679_005.png,1
00000318_009.png,0
00027088_000.png,0
00006926_012.png,1
00023128_029.png,0
00017735_003.png,1
00029950_002.png,1
00020108_002.png,0
00021770_007.png,1
00006271_074.png,0
00012505_008.png,1
00026222_007.png,0
00017843_002.png,1
00015530_101.png,1
00028884_000.png,1
00019688_000.png,0
00008473_000.png,0
00016948_002.png,0
00029873_000.png,0
00027926_000.png,0
00025911_000.png,0
00030394_003.png,0
00018051_001.png,0
00009973_002.png,0
00012576_014.png,1
00020349_007.png,0
00003029_002.png,1
00025769_010.png,1
00029918_002.png,1
00002072_005.png,1
00022734_005.png,1
00016410_000.png,0
00009350_007.png,0
00002207_001.png,1
00001373_021.png,1
00000652_011.png,0
00009916_005.png,1
00003261_000.png,0
00009349_041.png,1
00010613_007.png,1
00027514_003.png,0
00008888_039.png,1
00019785_009.png,1
00009976_000.png,0
00026282_000.png,1
00001248_014.png,1
00030408_010.png,0
00026399_003.png,0
00003407_007.png,1
00020489_002.png,0
00019124_093.png,1
00014174_020.png,1
00008509_003.png,1
00015845_002.png,0
00001646_000.png,0
00012646_012.png,1
00019643_032.png,0
00011702_001.png,0
00007039_002.png,0
00022837_015.png,1
00012874_028.png,0
00016719_016.png,1
00014145_001.png,0
00013629_001.png,0
00003862_000.png,0
00014771_007.png,1
00011190_008.png,0
00025009_000.png,0
00015344_004.png,0
00022416_055.png,1
00019209_001.png,1
00026041_001.png,1
00005412_000.png,0
00013380_016.png,0
00023688_006.png,0
00029102_002.png,0
00011355_012.png,1
00003456_001.png,0
00005014_013.png,0
00020725_017.png,1
00007292_000.png,0
00025924_025.png,1
00006748_000.png,0
00004012_000.png,1
00001283_000.png,0
00012414_018.png,1
00015861_004.png,0
00001609_000.png,0
00014125_055.png,0
00009702_006.png,0
00025072_000.png,1
00027211_011.png,1
00006850_013.png,1
00015799_002.png,0
00008701_037.png,1
00010790_016.png,0
00019550_015.png,0
00017963_003.png,1
00006825_001.png,0
00005202_004.png,1
00022106_023.png,0
00017549_001.png,1
00008251_016.png,0
00006315_003.png,0
00000251_002.png,1
00023283_015.png,1
00026955_001.png,1
00013116_000.png,1
00005879_000.png,0
00004342_007.png,1
00017137_015.png,1
00008875_014.png,0
00018460_000.png,0
00014253_016.png,1
00027493_002.png,0
00025443_006.png,0
00003478_003.png,0
00019780_000.png,0
00028740_000.png,0
00017424_027.png,1
00023956_000.png,0
00021976_001.png,0
00011702_048.png,0
00002864_005.png,0
00011404_003.png,1
00030052_000.png,0
00026204_016.png,0
00020703_025.png,1
00001558_022.png,1
00008062_000.png,0
00010304_004.png,1
00010936_026.png,1
00002583_014.png,1
00006296_022.png,1
00001221_003.png,0
00002102_000.png,0
00018076_000.png,0
00017511_000.png,1
00030029_000.png,0
00011907_003.png,0
00026236_000.png,0
00020960_004.png,0
00014593_001.png,1
00014822_016.png,0
00030289_000.png,0
00002077_000.png,0
00023297_004.png,0
00016607_032.png,0
00010582_008.png,0
00004342_060.png,1
00020192_000.png,0
00025581_000.png,1
00020102_001.png,0
00015041_008.png,1
00025695_015.png,1
00023026_002.png,1
00003990_003.png,1
00022729_000.png,1
00008489_014.png,0
00027389_003.png,1
00018867_038.png,1
00021982_003.png,1
00004750_000.png,1
00022240_002.png,1
00010957_000.png,0
00002345_007.png,1
00000112_001.png,0
00004058_000.png,0
00025960_007.png,0
00007033_001.png,1
00027725_068.png,1
00020326_016.png,0
00001483_005.png,0
00021631_001.png,0
00016867_002.png,1
00028022_000.png,0
00017452_000.png,0
00000467_005.png,1
00004497_005.png,0
00020651_000.png,1
00021424_004.png,0
00023075_038.png,1
00001894_000.png,1
00026368_001.png,1
00025591_000.png,1
00029158_000.png,1
00009349_031.png,1
00009378_004.png,1
00029882_000.png,1
00008812_002.png,0
00014614_001.png,0
00025111_000.png,0
00000583_033.png,1
00014251_025.png,1
00024640_000.png,0
00003675_002.png,1
00022572_051.png,1
00012659_008.png,0
00011473_000.png,0
00014290_009.png,1
00028211_027.png,1
00000006_000.png,0
00013572_000.png,0
00011146_000.png,0
00013111_069.png,1
00001159_002.png,0
00001630_000.png,1
00015341_000.png,0
00030682_001.png,0
00027502_000.png,0
00019271_041.png,1
00006220_008.png,0
00014781_003.png,0
00005657_002.png,0
00006106_002.png,0
00026785_012.png,0
00009886_001.png,0
00028873_008.png,1
00021381_001.png,1
00015217_001.png,1
00019439_002.png,0
00012879_003.png,0
00009237_005.png,0
00006382_006.png,0
00005681_002.png,1
00021816_004.png,1
00008577_000.png,1
00009925_012.png,1
00019988_007.png,0
00004316_003.png,1
00017980_008.png,0
00027104_004.png,1
00002316_011.png,1
00029286_000.png,0
00008191_006.png,1
00016798_005.png,1
00001734_002.png,0
00013625_007.png,0
00017710_004.png,0
00016397_008.png,0
00007919_000.png,1
00017736_005.png,1
00005262_000.png,0
00006015_004.png,0
00010662_004.png,1
00014358_005.png,1
00012315_009.png,0
00014274_003.png,1
00007511_000.png,0
00009216_002.png,1
00025832_001.png,0
00016847_000.png,0
00002243_004.png,0
00020482_053.png,0
00006759_001.png,1
00029222_004.png,1
00015360_006.png,0
00008096_000.png,1
00015953_007.png,0
00004915_007.png,0
00022687_004.png,1
00021163_003.png,1
00002250_002.png,0
00008663_000.png,1
00000583_053.png,1
00011237_048.png,1
00010584_000.png,1
00009524_013.png,0
00019507_001.png,0
00014543_004.png,1
00018237_006.png,1
00011544_001.png,1
00004571_007.png,1
00015628_003.png,0
00009499_000.png,0
00004961_012.png,1
00019726_005.png,0
00010530_010.png,0
00013346_023.png,1
00007830_011.png,1
00017170_002.png,1
00007451_011.png,1
00008786_001.png,0
00012045_046.png,1
00016882_004.png,0
00006996_000.png,0
00014989_000.png,0
00003829_000.png,0
00022952_002.png,1
00009215_000.png,0
00009574_001.png,0
00016094_003.png,1
00023156_015.png,0
00008738_000.png,1
00016568_014.png,1
00025985_000.png,0
00028346_001.png,0
00015023_007.png,1
00013670_111.png,0
00012880_015.png,0
00000372_014.png,0
00013055_007.png,0
00009953_040.png,1
00014075_000.png,0
00016751_000.png,1
00028611_022.png,1
00019951_000.png,1
00029821_007.png,1
00023309_011.png,1
00011145_000.png,0
00020917_000.png,0
00014320_021.png,1
00013047_005.png,0
00010805_017.png,0
00000494_005.png,0
00022374_001.png,1
00029863_027.png,1
00002572_004.png,0
00020874_000.png,0
00002224_005.png,1
00006195_004.png,0
00003188_002.png,0
00002356_011.png,0
00008976_000.png,0
00002051_000.png,1
00003299_000.png,0
00007207_001.png,0
00003072_012.png,1
00025842_004.png,1
00004040_004.png,1
00011291_006.png,1
00015530_039.png,1
00016987_010.png,1
00010887_020.png,1
00016484_003.png,0
00028180_000.png,1
00010092_012.png,1
00012643_004.png,1
00012413_005.png,0
00006574_000.png,0
00012339_003.png,1
00025451_000.png,1
00004624_000.png,0
00019656_000.png,0
00012144_031.png,1
00012092_003.png,1
00025474_000.png,0
00021188_009.png,0
00029831_000.png,0
00019169_017.png,0
00004665_004.png,1
00015770_041.png,1
00017716_002.png,1
00003948_000.png,0
00005216_001.png,0
00026171_005.png,0
00028706_000.png,0
00011391_004.png,0
00002371_012.png,0
00021531_000.png,1
00017416_000.png,0
00009356_004.png,1
00020737_000.png,0
00030162_025.png,1
00007032_000.png,0
00027280_003.png,0
00028774_014.png,1
00009198_004.png,0
00002337_011.png,0
00013557_003.png,1
00019108_000.png,0
00012656_004.png,0
00021219_016.png,0
00008509_005.png,1
00013856_000.png,0
00006040_005.png,0
00015980_001.png,0
00019370_000.png,0
00017138_004.png,1
00008623_002.png,0
00001062_000.png,0
00027024_002.png,0
00019206_001.png,1
00018312_006.png,0
00009892_045.png,0
00027196_003.png,1
00025387_002.png,0
00005063_000.png,0
00011780_003.png,0
00004435_024.png,0
00025300_003.png,0
00017266_002.png,1
00002714_000.png,0
00003015_000.png,1
00016142_045.png,1
00013416_000.png,0
00003439_006.png,0
00013111_008.png,1
00016525_000.png,0
00016577_015.png,0
00018921_028.png,1
00003226_005.png,0
00005604_000.png,1
00011824_000.png,0
00018013_005.png,0
00022097_000.png,0
00011874_003.png,0
00007018_048.png,1
00004931_011.png,0
00011561_001.png,0
00002492_015.png,0
00007916_005.png,1
00021041_010.png,1
00005765_000.png,0
00001986_013.png,1
00006271_086.png,1
00030279_009.png,1
00009995_013.png,0
00004943_001.png,0
00010833_000.png,0
00017682_000.png,1
00016200_005.png,0
00010740_004.png,1
00008793_004.png,0
00012846_000.png,1
00018860_014.png,1
00015964_003.png,0
00012175_008.png,1
00008566_004.png,1
00015266_012.png,0
00004189_000.png,0
00008008_004.png,1
00029556_001.png,0
00030570_004.png,1
00027028_001.png,0
00005448_018.png,1
00022427_002.png,0
00017944_010.png,0
00017362_001.png,1
00010763_008.png,1
00027489_000.png,1
00025189_016.png,1
00002474_002.png,1
00011553_046.png,0
00017240_002.png,1
00013643_000.png,0
00006808_003.png,1
00000273_008.png,0
00027213_028.png,1
00010590_010.png,0
00005114_004.png,1
00030076_001.png,0
00023325_006.png,1
00021047_017.png,1
00000570_001.png,0
00009110_000.png,0
00030055_000.png,0
00004598_011.png,0
00012364_027.png,0
00029903_016.png,1
00025877_001.png,0
00027465_015.png,1
00011257_000.png,0
00001150_000.png,0
00013567_003.png,0
00005835_004.png,1
00002580_001.png,0
00023665_000.png,0
00016103_006.png,0
00003803_012.png,1
00003334_003.png,0
00028300_003.png,1
00022416_035.png,1
00011460_037.png,1
00009239_013.png,0
00023325_035.png,0
00012364_039.png,1
00023103_000.png,0
00001429_001.png,1
00023264_000.png,1
00019908_000.png,0
00017153_000.png,0
00026202_005.png,1
00002025_000.png,0
00018749_008.png,1
00025777_003.png,0
00020498_000.png,0
00004867_000.png,1
00012263_002.png,1
00016011_012.png,1
00023248_000.png,0
00009687_000.png,0
00015023_001.png,0
00017106_001.png,1
00017258_011.png,1
00026031_000.png,1
00029822_007.png,0
00018187_021.png,1
00012973_025.png,1
00016124_000.png,0
00021897_000.png,0
00013575_004.png,0
00003239_000.png,1
00018253_055.png,1
00010487_000.png,1
00018434_005.png,0
00021358_000.png,1
00009892_012.png,1
00017053_000.png,0
00029824_000.png,0
00015338_013.png,0
00007728_003.png,0
00025781_003.png,1
00024119_000.png,0
00015913_000.png,0
00025371_000.png,1
00008581_001.png,0
00028357_026.png,0
00017207_015.png,1
00009986_000.png,0
00018161_000.png,1
00019418_003.png,1
00018445_001.png,0
00008043_000.png,0
00018367_000.png,0
00009237_015.png,0
00017376_002.png,1
00001106_001.png,0
00018332_000.png,0
00020972_001.png,0
00006843_000.png,1
00022021_003.png,1
00029783_000.png,0
00021976_005.png,1
00020601_000.png,1
00007687_000.png,1
00006006_007.png,0
00013714_006.png,1
00004925_000.png,0
00005466_000.png,0
00019229_001.png,0
00027578_001.png,0
00000676_002.png,1
00006339_003.png,1
00020184_021.png,1
00020326_106.png,1
00019987_000.png,0
00018356_000.png,0
00003395_001.png,1
00026275_010.png,0
00013281_000.png,0
00012625_014.png,1
00009048_003.png,0
00019441_017.png,1
00021023_006.png,1
00026451_074.png,0
00006055_003.png,0
00000606_000.png,0
00005216_010.png,0
00004073_001.png,0
00019369_005.png,0
00028207_000.png,1
00007912_000.png,0
00012815_007.png,0
00026199_008.png,0
00026857_000.png,0
00014472_015.png,0
00021796_001.png,1
00009431_000.png,1
00017467_004.png,0
00007009_006.png,0
00022450_000.png,0
00030206_009.png,1
00010032_007.png,1
00000909_000.png,0
00012161_019.png,0
00000727_006.png,1
00022021_002.png,1
00001096_000.png,0
00008701_042.png,0
00004746_025.png,1
00017972_019.png,1
00002763_007.png,1
00003459_034.png,0
00028450_000.png,0
00014203_037.png,1
00028205_000.png,1
00030511_000.png,0
00015310_001.png,1
00003348_003.png,0
00012261_000.png,1
00030460_000.png,1
00017171_000.png,0
00011191_000.png,0
00002704_004.png,0
00000877_009.png,1
00016789_015.png,1
00015114_001.png,1
00015406_004.png,0
00026533_000.png,1
00003745_000.png,0
00019176_017.png,1
00007966_000.png,1
00005538_006.png,0
00025924_021.png,1
00010891_003.png,0
00021782_000.png,0
00016035_000.png,0
00019765_008.png,1
00022177_000.png,0
00012460_011.png,0
00011223_000.png,1
00016087_000.png,0
00029275_000.png,0
00003190_019.png,1
00015401_028.png,0
00008027_008.png,0
00007322_027.png,0
00014753_004.png,1
00017876_001.png,0
00017182_000.png,0
00003159_007.png,0
00005046_000.png,0
00003691_000.png,1
00004850_002.png,0
00002392_000.png,0
00020379_002.png,0
00021933_001.png,0
00008922_022.png,0
00005116_000.png,0
00002344_009.png,0
00016039_001.png,0
00001421_001.png,0
00021627_006.png,0
00009708_002.png,1
00022141_023.png,1
00005740_006.png,0
00029289_001.png,0
00005220_015.png,0
00009925_003.png,0
00009893_002.png,1
00013476_000.png,0
00029336_000.png,0
00002857_000.png,0
00008068_020.png,0
00020046_006.png,1
00005666_008.png,1
00027462_008.png,1
00008036_007.png,0
00023201_000.png,0
00007336_000.png,1
00019528_001.png,1
00019776_000.png,0
00025994_005.png,0
00023472_000.png,0
00001362_006.png,1
00019825_016.png,1
00015686_000.png,0
00011830_001.png,0
00008823_000.png,1
00015530_092.png,0
00012805_001.png,0
00016550_016.png,0
00012242_003.png,0
00014465_007.png,0
00001483_023.png,1
00011862_000.png,0
00012048_000.png,1
00000001_001.png,1
00012719_013.png,1
00012263_004.png,0
00008130_002.png,0
00008465_000.png,0
00030615_000.png,0
00018006_011.png,1
00015646_038.png,0
00026194_001.png,1
00017756_003.png,0
00007286_018.png,1
00017651_012.png,1
00027542_007.png,1
00028211_022.png,0
00022877_010.png,1
00028148_010.png,1
00014790_007.png,1
00010630_000.png,0
00001667_000.png,0
00007040_002.png,0
00008522_045.png,1
00013625_046.png,1
00019914_005.png,0
00009584_003.png,0
00025226_000.png,0
00000290_001.png,0
00000805_003.png,0
00002435_001.png,1
00023565_000.png,0
00005593_001.png,1
00025290_032.png,1
00006605_013.png,1
00017467_014.png,1
00013176_006.png,0
00013047_001.png,0
00008127_000.png,0
00028454_015.png,0
00010122_000.png,0
00012470_001.png,1
00026524_013.png,1
00013916_001.png,0
00023128_010.png,1
00010496_010.png,1
00017207_021.png,1
00009429_005.png,0
00023157_000.png,0
00026698_001.png,0
00021880_002.png,0
00018695_000.png,1
00028902_000.png,0
00008626_004.png,0
00015805_000.png,1
00006561_000.png,0
00020006_001.png,0
00014934_009.png,1
00005832_039.png,1
00029901_001.png,0
00021363_001.png,1
00022816_010.png,1
00023111_014.png,0
00021260_004.png,0
00010917_000.png,0
00025290_021.png,1
00029567_000.png,0
00012124_000.png,0
00007864_009.png,1
00026876_010.png,0
00016980_008.png,0
00001650_007.png,0
00012907_015.png,1
00001476_000.png,1
00011808_007.png,1
00026923_006.png,1
00021381_031.png,1
00026444_002.png,0
00013216_003.png,0
00007442_002.png,1
00016589_007.png,0
00016019_001.png,1
00018331_008.png,0
00014346_033.png,1
00014318_000.png,0
00002128_000.png,0
00026072_012.png,0
00018557_016.png,1
00011606_003.png,1
00021489_003.png,0
00010905_011.png,0
00007310_000.png,0
00000057_003.png,0
00014827_005.png,0
00030162_015.png,1
00010291_000.png,0
00016166_012.png,1
00003738_000.png,0
00011816_003.png,0
00006274_000.png,0
00012021_081.png,1
00016757_003.png,1
00008903_007.png,0
00006182_000.png,1
00016888_006.png,0
00020243_008.png,0
00021414_004.png,1
00005712_011.png,1
00003797_000.png,0
00022699_007.png,1
00017443_008.png,0
00015239_003.png,0
00001464_004.png,1
00005372_015.png,0
00019618_000.png,1
00009903_004.png,0
00021276_002.png,0
00018543_016.png,0
00006013_003.png,0
00004698_000.png,0
00026718_000.png,0
00003216_000.png,0
00014675_016.png,0
00009229_013.png,0
00001140_000.png,1
00023058_000.png,0
00022826_004.png,1
00024556_000.png,0
00013609_000.png,0
00003709_008.png,0
00006270_002.png,1
00019707_000.png,1
00002640_003.png,0
00008522_040.png,1
00013052_011.png,1
00014626_017.png,1
00028588_000.png,1
00002451_002.png,1
00009117_008.png,1
00010435_002.png,0
00022705_000.png,0
00001386_000.png,1
00009340_001.png,0
00026098_028.png,1
00030323_048.png,1
00017242_001.png,0
00013071_002.png,1
00013471_020.png,1
00030012_000.png,1
00027706_006.png,0
00027725_066.png,1
00000078_001.png,1
00006849_000.png,0
00020213_105.png,0
00014615_008.png,1
00020536_000.png,0
00016242_002.png,0
00014825_002.png,0
00013785_000.png,0
00010032_004.png,1
00006326_001.png,0
00001355_001.png,0
00022416_048.png,1
00005717_004.png,0
00007183_000.png,0
00014919_001.png,1
00014332_015.png,0
00006381_022.png,0
00017556_005.png,0
00025664_036.png,0
00014731_013.png,1
00013310_008.png,0
00018634_001.png,0
00017004_006.png,0
00007451_006.png,1
00011845_016.png,0
00013462_001.png,1
00015395_001.png,0
00029845_001.png,1
00018840_014.png,0
00019809_001.png,1
00016620_009.png,0
00020065_003.png,0
00021616_000.png,1
00007627_007.png,0
00015493_000.png,0
00006993_008.png,1
00015147_000.png,1
00008435_006.png,1
00022554_000.png,1
00000827_006.png,0
00027442_000.png,1
00020732_001.png,1
00002981_006.png,0
00020716_006.png,1
00017893_008.png,1
00010475_019.png,0
00029425_001.png,1
00015151_001.png,1
00011794_001.png,0
00006112_000.png,0
00013667_001.png,0
00012476_004.png,0
00008270_004.png,0
00012834_150.png,1
00027658_000.png,1
00004911_000.png,1
00007160_000.png,0
00006490_000.png,0
00030323_041.png,1
00027833_002.png,0
00018058_005.png,1
00030580_000.png,1
00004428_000.png,1
00010522_000.png,0
00007762_006.png,0
00014353_003.png,1
00007731_001.png,0
00017555_007.png,0
00011619_009.png,1
00003292_007.png,1
00019927_009.png,1
00022380_001.png,0
00007624_026.png,1
00001727_001.png,0
00007340_015.png,0
00022969_003.png,0
00008067_007.png,1
00019124_125.png,1
00029137_000.png,0
00016300_000.png,0
00009380_009.png,0
00000583_000.png,1
00029274_008.png,1
00014018_000.png,1
00008619_000.png,0
00013282_009.png,1
00011269_007.png,0
00005899_000.png,0
00011614_002.png,1
00011263_002.png,1
00001326_006.png,0
00007691_002.png,0
